2025-08-08 00:43:03,595	INFO worker.py:1917 -- Started a local Ray instance.
[36m(main_task pid=2696921)[0m Please reason step by step, and put your final answer within \boxed{}.<|im_end|>
[36m(main_task pid=2696921)[0m <|im_start|>user
[36m(main_task pid=2696921)[0m Preamble: A collimated light beam propagating in water is incident on the surface (air/water interface) at an angle $\theta_w$ with respect to the surface normal.
[36m(main_task pid=2696921)[0m 
[36m(main_task pid=2696921)[0m Subproblem 0: If the index of refraction of water is $n=1.3$, find an expression for the angle of the light once it emerges from the water into the air, $\theta_a$, in terms of $\theta_w$.
[36m(main_task pid=2696921)[0m 
[36m(main_task pid=2696921)[0m 
[36m(main_task pid=2696921)[0m Solution: Using Snell's law, $1.3 \sin{\theta_w} = \sin{\theta_a}$. So $\theta_a = \boxed{\arcsin{1.3 \sin{\theta_w}}}$.
[36m(main_task pid=2696921)[0m 
[36m(main_task pid=2696921)[0m Final answer: The final answer is \arcsin{1.3 \sin{\theta_w}}. I hope it is correct.
[36m(main_task pid=2696921)[0m 
[36m(main_task pid=2696921)[0m Subproblem 1: What is the critical angle, i.e., the critical value of $\theta_w$ such that the light will not emerge from the water?  Leave your answer in terms of inverse trigonometric functions; i.e., do not evaluate the function. Let's think step by step and output the final answer within \boxed{}.<|im_end|>
[36m(main_task pid=2696921)[0m <|im_start|>assistant
[36m(main_task pid=2696921)[0m !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
[36m(WorkerDict pid=2697922)[0m [rank-0]: Saving model to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/model_world_size_4_rank_0.pt
[36m(WorkerDict pid=2697922)[0m [rank-0]: Saving checkpoint to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/model_world_size_4_rank_0.pt
[36m(WorkerDict pid=2697922)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:689: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .
[36m(WorkerDict pid=2697922)[0m   warnings.warn(
[36m(WorkerDict pid=2698273)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.[32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698273)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined][32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698271)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:689: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .
[36m(WorkerDict pid=2698271)[0m   warnings.warn(
[36m(WorkerDict pid=2697922)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=2697922)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(WorkerDict pid=2698273)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/distributed/fsdp/fully_sharded_data_parallel.py:689: FutureWarning: FSDP.state_dict_type() and FSDP.set_state_dict_type() are being deprecated. Please use APIs, get_state_dict() and set_state_dict(), which can support different parallelisms, FSDP1, FSDP2, DDP. API doc: https://pytorch.org/docs/stable/distributed.checkpoint.html#torch.distributed.checkpoint.state_dict.get_state_dict .Tutorial: https://pytorch.org/tutorials/recipes/distributed_checkpoint_recipe.html .[32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698273)[0m   warnings.warn([32m [repeated 2x across cluster][0m
[36m(WorkerDict pid=2698271)[0m /homes/gws/lxh22/miniconda3/envs/rlvr_train/lib/python3.10/site-packages/torch/utils/checkpoint.py:1399: FutureWarning: `torch.cpu.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cpu', args...)` instead.
[36m(WorkerDict pid=2698271)[0m   with device_autocast_ctx, torch.cpu.amp.autocast(**cpu_autocast_kwargs), recompute_context:  # type: ignore[attr-defined]
[36m(WorkerDict pid=2697922)[0m [rank-0]: Saving extra_state to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/extra_state_world_size_4_rank_0.pt
[36m(WorkerDict pid=2697922)[0m Saving actor checkpoint to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving model to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/model_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving checkpoint to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/model_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(WorkerDict pid=2698273)[0m [rank-3]: Saving extra_state to /local1/lxh/save/offline_grpo/Qwen2.5-Math-1.5B-pi1_offline_0808/global_step_960/actor/extra_state_world_size_4_rank_3.pt[32m [repeated 3x across cluster][0m
[36m(main_task pid=2696921)[0m deleting last checkpoint: step 940
[36m(main_task pid=2696921)[0m step:960 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.500 - sampling_frequency/max:960.000 - sampling_frequency/min:960.000 - val/test_score/deepscaler/math:0.000 - val/test_score/deepscaler/aime25x8:0.000 - val/test_score/deepscaler/minerva:0.000 - critic/score/mean:0.057 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.057 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.029 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.029 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:669.171 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.037 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:106.658 - timing_s/old_log_prob:9.526 - timing_s/ref:10.330 - timing_s/adv:1.068 - timing_s/update_actor:37.508 - timing_s/log_scores:0.011 - timing_s/testing:336.793 - timing_s/save_checkpoint:15.391 - timing_s/step:517.291 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.156 - timing_per_token_ms/update_actor:0.045
[36m(main_task pid=2696921)[0m step:961 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.508 - sampling_frequency/max:961.000 - sampling_frequency/min:961.000 - critic/score/mean:0.062 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.062 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.026 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.026 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:658.794 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.032 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:105.250 - timing_s/old_log_prob:9.331 - timing_s/ref:10.089 - timing_s/adv:0.972 - timing_s/update_actor:40.440 - timing_s/log_scores:0.011 - timing_s/step:166.095 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.156 - timing_per_token_ms/update_actor:0.049
[36m(main_task pid=2696921)[0m step:962 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.516 - sampling_frequency/max:962.000 - sampling_frequency/min:962.000 - critic/score/mean:0.061 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.061 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.007 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.007 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:658.770 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.028 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:107.661 - timing_s/old_log_prob:9.677 - timing_s/ref:10.583 - timing_s/adv:0.964 - timing_s/update_actor:40.954 - timing_s/log_scores:0.011 - timing_s/step:169.854 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.160 - timing_per_token_ms/update_actor:0.050
[36m(main_task pid=2696921)[0m step:963 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.523 - sampling_frequency/max:963.000 - sampling_frequency/min:963.000 - critic/score/mean:0.060 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.060 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.032 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.032 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:673.364 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.038 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:107.089 - timing_s/old_log_prob:10.529 - timing_s/ref:10.588 - timing_s/adv:1.034 - timing_s/update_actor:40.064 - timing_s/log_scores:0.011 - timing_s/step:169.316 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.155 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:964 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.531 - sampling_frequency/max:964.000 - sampling_frequency/min:964.000 - critic/score/mean:0.051 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.051 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.019 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.019 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:645.723 - response_length/max:3072.000 - response_length/min:37.000 - response_length/clip_ratio:0.021 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:102.846 - timing_s/old_log_prob:9.186 - timing_s/ref:9.989 - timing_s/adv:0.918 - timing_s/update_actor:38.124 - timing_s/log_scores:0.011 - timing_s/step:161.077 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.156 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:965 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.539 - sampling_frequency/max:965.000 - sampling_frequency/min:965.000 - critic/score/mean:0.053 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.053 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.017 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.017 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:637.344 - response_length/max:3072.000 - response_length/min:253.000 - response_length/clip_ratio:0.021 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:101.065 - timing_s/old_log_prob:9.257 - timing_s/ref:10.100 - timing_s/adv:1.044 - timing_s/update_actor:37.347 - timing_s/log_scores:0.011 - timing_s/step:158.827 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.155 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:966 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.547 - sampling_frequency/max:966.000 - sampling_frequency/min:966.000 - critic/score/mean:0.044 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.044 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.028 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.028 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:656.888 - response_length/max:3072.000 - response_length/min:9.000 - response_length/clip_ratio:0.026 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:101.282 - timing_s/old_log_prob:9.490 - timing_s/ref:10.347 - timing_s/adv:1.001 - timing_s/update_actor:38.419 - timing_s/log_scores:0.011 - timing_s/step:160.552 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.151 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:967 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.555 - sampling_frequency/max:967.000 - sampling_frequency/min:967.000 - critic/score/mean:0.052 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.052 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.014 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.014 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:657.405 - response_length/max:3072.000 - response_length/min:40.000 - response_length/clip_ratio:0.026 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:107.724 - timing_s/old_log_prob:9.294 - timing_s/ref:10.177 - timing_s/adv:0.962 - timing_s/update_actor:38.891 - timing_s/log_scores:0.011 - timing_s/step:167.062 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.160 - timing_per_token_ms/update_actor:0.048
[36m(main_task pid=2696921)[0m step:968 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.562 - sampling_frequency/max:968.000 - sampling_frequency/min:968.000 - critic/score/mean:0.063 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.063 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.037 - critic/advantages/max:2.475 - critic/advantages/min:-0.540 - critic/returns/mean:-0.037 - critic/returns/max:2.475 - critic/returns/min:-0.540 - response_length/mean:658.797 - response_length/max:3072.000 - response_length/min:236.000 - response_length/clip_ratio:0.033 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:102.996 - timing_s/old_log_prob:10.249 - timing_s/ref:10.274 - timing_s/adv:1.146 - timing_s/update_actor:38.484 - timing_s/log_scores:0.010 - timing_s/step:163.163 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.153 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:969 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.570 - sampling_frequency/max:969.000 - sampling_frequency/min:969.000 - critic/score/mean:0.056 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.056 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.030 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.030 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:661.979 - response_length/max:3072.000 - response_length/min:13.000 - response_length/clip_ratio:0.029 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.255 - timing_s/old_log_prob:9.624 - timing_s/ref:10.462 - timing_s/adv:1.012 - timing_s/update_actor:38.799 - timing_s/log_scores:0.011 - timing_s/step:169.166 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.013 - timing_per_token_ms/gen:0.161 - timing_per_token_ms/update_actor:0.047
[36m(main_task pid=2696921)[0m step:970 - actor/kl_loss:nan - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:nan - actor/pg_loss:nan - actor/pg_clipfrac:0.000 - actor/ppo_kl:nan - actor/loss:nan - actor/grad_norm:nan - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:7.578 - sampling_frequency/max:970.000 - sampling_frequency/min:970.000 - critic/score/mean:0.054 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.054 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.019 - critic/advantages/max:2.475 - critic/advantages/min:-0.725 - critic/returns/mean:-0.019 - critic/returns/max:2.475 - critic/returns/min:-0.725 - response_length/mean:657.479 - response_length/max:3072.000 - response_length/min:13.000 - response_length/clip_ratio:0.031 - prompt_length/mean:140.000 - prompt_length/max:140.000 - prompt_length/min:140.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:109.645 - timing_s/old_log_prob:9.275 - timing_s/ref:10.085 - timing_s/adv:0.994 - timing_s/update_actor:37.251 - timing_s/log_scores:0.011 - timing_s/step:167.264 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/ref:0.012 - timing_per_token_ms/gen:0.163 - timing_per_token_ms/update_actor:0.046
