2025-08-07 17:52:40,151	INFO worker.py:1917 -- Started a local Ray instance.
[36m(main_task pid=2647155)[0m step:170 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.120 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.073 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.250 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.328 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.328 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.032 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.032 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:758.688 - response_length/max:3072.000 - response_length/min:38.000 - response_length/clip_ratio:0.047 - prompt_length/mean:111.875 - prompt_length/max:180.000 - prompt_length/min:56.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.682 - timing_s/old_log_prob:1.536 - timing_s/ref:1.622 - timing_s/adv:0.090 - timing_s/update_actor:6.058 - timing_s/log_scores:0.058 - timing_s/step:79.047 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.109 - timing_per_token_ms/gen:1.435
[36m(main_task pid=2647155)[0m step:171 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.103 - actor/pg_loss:0.051 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.003 - actor/grad_norm:0.056 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.263 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.281 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.281 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.100 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.100 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1164.328 - response_length/max:3072.000 - response_length/min:53.000 - response_length/clip_ratio:0.125 - prompt_length/mean:142.562 - prompt_length/max:274.000 - prompt_length/min:68.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.203 - timing_s/old_log_prob:2.203 - timing_s/ref:2.347 - timing_s/adv:0.095 - timing_s/update_actor:8.757 - timing_s/log_scores:0.056 - timing_s/step:85.662 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:0.969
[36m(main_task pid=2647155)[0m step:172 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.120 - actor/pg_loss:0.083 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.007 - actor/grad_norm:0.060 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.276 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.344 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.344 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.098 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.098 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:963.172 - response_length/max:3072.000 - response_length/min:234.000 - response_length/clip_ratio:0.078 - prompt_length/mean:141.000 - prompt_length/max:307.000 - prompt_length/min:64.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:77.134 - timing_s/old_log_prob:1.971 - timing_s/ref:2.088 - timing_s/adv:0.179 - timing_s/update_actor:7.895 - timing_s/log_scores:0.056 - timing_s/step:89.325 - timing_per_token_ms/ref:0.030 - timing_per_token_ms/adv:0.003 - timing_per_token_ms/update_actor:0.112 - timing_per_token_ms/gen:1.251
[36m(main_task pid=2647155)[0m step:173 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.101 - actor/pg_loss:0.080 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.006 - actor/grad_norm:0.075 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.289 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.203 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.203 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.043 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.043 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:894.578 - response_length/max:3072.000 - response_length/min:292.000 - response_length/clip_ratio:0.078 - prompt_length/mean:106.812 - prompt_length/max:150.000 - prompt_length/min:62.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.498 - timing_s/old_log_prob:1.722 - timing_s/ref:1.853 - timing_s/adv:0.095 - timing_s/update_actor:6.945 - timing_s/log_scores:0.061 - timing_s/step:82.176 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.108 - timing_per_token_ms/gen:1.249
[36m(main_task pid=2647155)[0m step:174 - actor/kl_loss:0.006 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.123 - actor/pg_loss:0.027 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.005 - actor/grad_norm:0.083 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.303 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.375 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.375 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.042 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.042 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:812.031 - response_length/max:3072.000 - response_length/min:154.000 - response_length/clip_ratio:0.062 - prompt_length/mean:110.375 - prompt_length/max:211.000 - prompt_length/min:72.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:70.292 - timing_s/old_log_prob:1.522 - timing_s/ref:1.604 - timing_s/adv:0.053 - timing_s/update_actor:5.950 - timing_s/log_scores:0.056 - timing_s/step:79.479 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.101 - timing_per_token_ms/gen:1.353
[36m(main_task pid=2647155)[0m step:175 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.104 - actor/pg_loss:0.122 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.013 - actor/grad_norm:0.050 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.316 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.188 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.188 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.059 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.059 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1018.078 - response_length/max:3072.000 - response_length/min:10.000 - response_length/clip_ratio:0.125 - prompt_length/mean:123.312 - prompt_length/max:316.000 - prompt_length/min:67.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:70.727 - timing_s/old_log_prob:1.875 - timing_s/ref:1.992 - timing_s/adv:0.096 - timing_s/update_actor:7.492 - timing_s/log_scores:0.057 - timing_s/step:82.242 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.103 - timing_per_token_ms/gen:1.085
[36m(main_task pid=2647155)[0m step:176 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.118 - actor/pg_loss:0.078 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.011 - actor/grad_norm:0.088 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.329 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.359 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.359 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.053 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.053 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:788.078 - response_length/max:3072.000 - response_length/min:7.000 - response_length/clip_ratio:0.016 - prompt_length/mean:121.750 - prompt_length/max:386.000 - prompt_length/min:65.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.885 - timing_s/old_log_prob:1.567 - timing_s/ref:1.661 - timing_s/adv:0.080 - timing_s/update_actor:6.211 - timing_s/log_scores:0.056 - timing_s/step:79.461 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.107 - timing_per_token_ms/gen:1.386
[36m(main_task pid=2647155)[0m step:177 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.095 - actor/pg_loss:0.018 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.082 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.342 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.391 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.391 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.019 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.019 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:773.781 - response_length/max:3072.000 - response_length/min:83.000 - response_length/clip_ratio:0.062 - prompt_length/mean:145.562 - prompt_length/max:322.000 - prompt_length/min:67.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:75.736 - timing_s/old_log_prob:1.580 - timing_s/ref:1.677 - timing_s/adv:0.052 - timing_s/update_actor:6.328 - timing_s/log_scores:0.058 - timing_s/step:85.433 - timing_per_token_ms/ref:0.029 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.108 - timing_per_token_ms/gen:1.529
[36m(main_task pid=2647155)[0m step:178 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.113 - actor/pg_loss:-0.019 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.003 - actor/grad_norm:0.055 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.356 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.297 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.297 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.021 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.021 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:786.969 - response_length/max:3072.000 - response_length/min:273.000 - response_length/clip_ratio:0.047 - prompt_length/mean:131.125 - prompt_length/max:355.000 - prompt_length/min:76.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.503 - timing_s/old_log_prob:1.558 - timing_s/ref:1.645 - timing_s/adv:0.055 - timing_s/update_actor:6.113 - timing_s/log_scores:0.059 - timing_s/step:78.934 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.104 - timing_per_token_ms/gen:1.380
[36m(main_task pid=2647155)[0m step:179 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.109 - actor/pg_loss:0.026 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.002 - actor/grad_norm:0.061 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.369 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.297 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.297 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.037 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.037 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:878.438 - response_length/max:3072.000 - response_length/min:53.000 - response_length/clip_ratio:0.047 - prompt_length/mean:96.688 - prompt_length/max:181.000 - prompt_length/min:62.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.452 - timing_s/old_log_prob:1.764 - timing_s/ref:1.885 - timing_s/adv:0.101 - timing_s/update_actor:7.110 - timing_s/log_scores:0.056 - timing_s/step:82.369 - timing_per_token_ms/ref:0.030 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.114 - timing_per_token_ms/gen:1.271
[36m(main_task pid=2647155)[0m step:180 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.103 - actor/pg_loss:0.112 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.012 - actor/grad_norm:0.058 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.382 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.266 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.266 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.065 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.065 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:965.625 - response_length/max:3072.000 - response_length/min:196.000 - response_length/clip_ratio:0.078 - prompt_length/mean:107.375 - prompt_length/max:192.000 - prompt_length/min:62.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.136 - timing_s/old_log_prob:1.827 - timing_s/ref:1.928 - timing_s/adv:0.149 - timing_s/update_actor:7.235 - timing_s/log_scores:0.056 - timing_s/step:82.332 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:1.151
[36m(main_task pid=2647155)[0m step:181 - actor/kl_loss:0.008 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.107 - actor/pg_loss:0.018 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.001 - actor/grad_norm:0.085 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.395 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.297 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.297 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.155 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.155 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1032.125 - response_length/max:3072.000 - response_length/min:11.000 - response_length/clip_ratio:0.062 - prompt_length/mean:133.750 - prompt_length/max:322.000 - prompt_length/min:72.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.310 - timing_s/old_log_prob:2.053 - timing_s/ref:2.229 - timing_s/adv:0.086 - timing_s/update_actor:8.420 - timing_s/log_scores:0.054 - timing_s/step:85.152 - timing_per_token_ms/ref:0.030 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.113 - timing_per_token_ms/gen:1.095
[36m(main_task pid=2647155)[0m step:182 - actor/kl_loss:0.002 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.091 - actor/pg_loss:-0.014 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.001 - actor/grad_norm:0.069 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.409 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.344 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.344 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.003 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.003 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1023.922 - response_length/max:3072.000 - response_length/min:172.000 - response_length/clip_ratio:0.109 - prompt_length/mean:146.562 - prompt_length/max:439.000 - prompt_length/min:64.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:73.910 - timing_s/old_log_prob:2.256 - timing_s/ref:2.392 - timing_s/adv:0.055 - timing_s/update_actor:9.046 - timing_s/log_scores:0.060 - timing_s/step:87.721 - timing_per_token_ms/ref:0.032 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.121 - timing_per_token_ms/gen:1.128
[36m(main_task pid=2647155)[0m step:183 - actor/kl_loss:0.005 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.135 - actor/pg_loss:0.175 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.019 - actor/grad_norm:0.098 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.422 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.391 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.391 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.112 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.112 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:706.047 - response_length/max:3072.000 - response_length/min:237.000 - response_length/clip_ratio:0.062 - prompt_length/mean:121.750 - prompt_length/max:306.000 - prompt_length/min:63.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:69.499 - timing_s/old_log_prob:1.362 - timing_s/ref:1.489 - timing_s/adv:0.061 - timing_s/update_actor:5.493 - timing_s/log_scores:0.056 - timing_s/step:77.961 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.104 - timing_per_token_ms/gen:1.538
[36m(main_task pid=2647155)[0m step:184 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.105 - actor/pg_loss:0.117 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.010 - actor/grad_norm:0.069 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.435 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.312 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.312 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.078 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.078 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:909.359 - response_length/max:3072.000 - response_length/min:140.000 - response_length/clip_ratio:0.062 - prompt_length/mean:115.750 - prompt_length/max:215.000 - prompt_length/min:52.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:73.178 - timing_s/old_log_prob:1.692 - timing_s/ref:1.850 - timing_s/adv:0.506 - timing_s/update_actor:6.917 - timing_s/log_scores:0.058 - timing_s/step:84.203 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.008 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:1.257
[36m(main_task pid=2647155)[0m step:185 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.089 - actor/pg_loss:0.232 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.020 - actor/grad_norm:0.074 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.448 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.281 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.281 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.118 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.118 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:997.828 - response_length/max:3072.000 - response_length/min:323.000 - response_length/clip_ratio:0.078 - prompt_length/mean:129.000 - prompt_length/max:272.000 - prompt_length/min:83.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:77.513 - timing_s/old_log_prob:1.861 - timing_s/ref:1.967 - timing_s/adv:0.107 - timing_s/update_actor:7.389 - timing_s/log_scores:0.060 - timing_s/step:88.898 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.102 - timing_per_token_ms/gen:1.214
[36m(main_task pid=2647155)[0m step:186 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.122 - actor/pg_loss:0.001 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.000 - actor/grad_norm:0.044 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.462 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.250 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.250 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.001 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:0.001 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:957.453 - response_length/max:3072.000 - response_length/min:25.000 - response_length/clip_ratio:0.125 - prompt_length/mean:182.875 - prompt_length/max:808.000 - prompt_length/min:64.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:71.150 - timing_s/old_log_prob:1.849 - timing_s/ref:1.966 - timing_s/adv:0.096 - timing_s/update_actor:7.371 - timing_s/log_scores:0.057 - timing_s/step:82.490 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.101 - timing_per_token_ms/gen:1.161
[36m(main_task pid=2647155)[0m step:187 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.107 - actor/pg_loss:-0.007 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:-0.003 - actor/grad_norm:0.050 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.475 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.172 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.172 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.031 - critic/advantages/max:1.500 - critic/advantages/min:-0.866 - critic/returns/mean:-0.031 - critic/returns/max:1.500 - critic/returns/min:-0.866 - response_length/mean:1190.062 - response_length/max:3072.000 - response_length/min:30.000 - response_length/clip_ratio:0.094 - prompt_length/mean:135.438 - prompt_length/max:256.000 - prompt_length/min:67.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:72.586 - timing_s/old_log_prob:2.238 - timing_s/ref:2.374 - timing_s/adv:0.203 - timing_s/update_actor:8.928 - timing_s/log_scores:0.057 - timing_s/step:86.387 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:0.953
[36m(main_task pid=2647155)[0m step:188 - actor/kl_loss:0.001 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.110 - actor/pg_loss:0.076 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.009 - actor/grad_norm:0.070 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.488 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.359 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.359 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.042 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.042 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:762.516 - response_length/max:1772.000 - response_length/min:259.000 - response_length/clip_ratio:0.000 - prompt_length/mean:107.688 - prompt_length/max:188.000 - prompt_length/min:65.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:43.451 - timing_s/old_log_prob:1.480 - timing_s/ref:1.577 - timing_s/adv:0.099 - timing_s/update_actor:5.831 - timing_s/log_scores:0.057 - timing_s/step:52.496 - timing_per_token_ms/ref:0.028 - timing_per_token_ms/adv:0.002 - timing_per_token_ms/update_actor:0.105 - timing_per_token_ms/gen:0.890
[36m(main_task pid=2647155)[0m step:189 - actor/kl_loss:0.006 - actor/kl_coef:0.001 - actor/pg_loss_coeff:1.000 - actor/entropy_loss:0.095 - actor/pg_loss:0.121 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/loss:0.010 - actor/grad_norm:0.057 - mfu/actor:0.000 - actor/lr:0.000 - sampling_frequency/avg:2.501 - sampling_frequency/max:3.000 - sampling_frequency/min:1.000 - critic/score/mean:0.344 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.344 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.072 - critic/advantages/max:1.500 - critic/advantages/min:-1.500 - critic/returns/mean:-0.072 - critic/returns/max:1.500 - critic/returns/min:-1.500 - response_length/mean:1298.266 - response_length/max:3072.000 - response_length/min:274.000 - response_length/clip_ratio:0.203 - prompt_length/mean:108.000 - prompt_length/max:157.000 - prompt_length/min:62.000 - prompt_length/clip_ratio:0.000 - timing_s/gen:74.612 - timing_s/old_log_prob:2.337 - timing_s/ref:2.466 - timing_s/adv:0.108 - timing_s/update_actor:9.317 - timing_s/log_scores:0.056 - timing_s/step:88.897 - timing_per_token_ms/ref:0.027 - timing_per_token_ms/adv:0.001 - timing_per_token_ms/update_actor:0.104 - timing_per_token_ms/gen:0.898
